gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,ChargesPerMonth,IsNewCustomer,IsHighSpender
1,0,0,0,0.3106496014024181,1,1,-0.09511103892843457,0.16122092978400507,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0.055559776461039656,0,0
1,0,0,0,-0.3408762181180675,1,1,1.1595456961969886,0.05427246132701678,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,0.5739631613466555,0,1
0,0,1,0,-0.7073594915983407,1,0,0.7773323861587803,-0.39349837100528606,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0.42184580527615734,0,1
1,0,1,0,0.10704778280226633,1,0,-0.12502338493142473,-0.06686958096234377,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,-0.03268431826944156,0,0
0,0,1,1,0.758573602322752,1,0,0.6892571451499756,0.9447812568877642,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0.3911158540148113,0,1
1,0,0,0,-0.46303730927815856,0,1,-0.9559218850144864,-0.6629996819219774,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,-0.42140268154806465,0,0
0,0,0,0,1.369379058123207,1,1,0.8404806721650927,1.6264259846383933,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0.4567801031031106,0,1
0,0,1,1,1.5729808767233588,1,1,0.572931355138347,1.6413921480261826,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,0.3631515983669866,0,1
0,0,1,1,1.002895784642934,1,1,1.1911198392001445,1.4700317846347273,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,0.5831321310802476,0,1
1,1,0,0,-1.2367242199587352,1,1,-0.5155456799704636,-0.9672013008705339,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.5049012359854596,1,0
1,1,1,0,-1.0738427650786138,1,1,0.53304822713436,-0.8056197138519262,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.06763190040370826,0,1
0,0,1,1,0.5549717837226001,1,0,-1.5076384890696393,-0.5801339336066971,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-0.6650921857001606,0,0
1,0,1,1,-0.30015585439803716,1,1,0.356897745116751,-0.16814503468384265,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0.19575215873947424,0,1
1,0,0,0,-1.2367242199587352,1,0,-1.4860351280674797,-0.9925422382882063,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-0.8184833164123511,1,0
0,0,1,1,-0.30015585439803716,1,1,0.8089065291619363,0.038180524587048965,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0.4903499581649121,0,1
0,0,0,0,0.18848851024232702,0,0,-1.2018678410390724,-0.5776174990547679,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,-0.5827001277986873,0,0
0,0,1,0,0.025607055362205634,1,1,1.3174164112127704,0.4978492360727711,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,0.6409684342114734,0,1
1,0,0,0,-0.6666391278783103,1,0,-1.4960059100684764,-0.8818853399652171,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-0.7284546016843395,0,0
1,0,0,0,-0.9516816739185228,1,1,1.0349109211845293,-0.6421176899384251,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,0.3535433669392723,0,1
1,0,0,0,-1.2774445836787656,1,0,-0.6468276429835875,-0.9874210732351574,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.6313720576210439,1,0
0,0,0,1,-1.1552834925186746,1,0,-1.4744025490663168,-0.9657002697342955,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,-0.692831960143736,1,0
1,0,1,0,0.10704778280226633,1,1,0.8886727851699104,0.4213628700865039,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,0.4707860980257086,0,1
0,0,0,0,0.18848851024232702,1,1,-1.4943441130683104,-0.7005696083025336,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,-0.7028164986939138,0,0
0,1,0,0,0.9621754209229036,1,0,1.5201556452330371,1.7030447945484464,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,0.7627110506182395,0,1
1,0,0,0,-0.21871512695797646,1,1,-1.5076384890696393,-0.8042290526521758,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,-0.7331906294669706,0,0
1,0,1,0,0.22920887396235737,1,0,-1.4744025490663168,-0.6791799146111359,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-0.690142432785478,0,0
0,0,1,1,-0.6666391278783103,0,1,-0.9725398550161476,-0.763414250138869,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,-0.4697445649476424,0,0
0,0,1,1,1.3286586944031769,1,1,1.3539759452164248,2.0766028815861373,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,0.7321065677384389,0,1
0,0,0,0,-0.748079855318371,1,0,-0.18817167093773737,-0.6662224840674307,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,-0.15815812370854654,0,0
1,1,0,0,-1.1145631287986442,1,1,0.8222009051632655,-0.796525231085305,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0.30227215047923073,1,1
1,0,1,0,1.6137012404433893,1,1,1.3805646972190828,2.33252869031479,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,0.695914874703719,0,1
0,0,0,0,-1.1552834925186746,1,0,-0.467353566965646,-0.9127006262327001,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.29932469092511227,1,0
1,1,0,0,-0.5037576729981889,1,0,-0.357674964954682,-0.541261641975581,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,-0.1785198869697152,0,0
0,0,1,1,1.002895784642934,1,1,-1.4843733310673135,-0.5272225860542922,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-0.6952338413917493,0,0
1,0,1,1,1.3286586944031769,1,0,0.9900424021800438,1.6762248999818332,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,0.5069025855249863,0,1
0,0,0,0,-1.1552834925186746,1,1,0.6942425361504742,-0.8654181454411896,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0.05173427228450524,1,1
0,0,0,0,-0.015113308357824713,1,0,-1.4960059100684764,-0.7318705222905644,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,-0.692608469589108,0,0
1,0,1,1,0.5142514200025698,1,0,-1.5142856770703037,-0.6084548593095486,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,-0.6806112374971949,0,0
1,0,0,0,-0.4223169455581282,1,0,0.6078290921418354,-0.21306559883450749,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.27955277008775065,0,1
1,0,1,0,0.06632741908223598,1,0,0.8005975441611056,0.3171295020671234,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,0.4023249695701405,0,1
1,0,0,0,0.5956921474426305,1,1,0.7374492581547932,0.8198204147959146,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,0.41061230087062084,0,1
1,0,0,0,-0.5851984004382496,1,0,-1.4860351280674797,-0.8358610764496711,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,-0.6673854040115337,0,0
0,0,0,1,-1.2774445836787656,1,1,0.4931650991303729,-0.9722783179489874,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,-0.35029543675059843,1,1
1,1,0,0,-1.0738427650786138,1,0,-0.6667692069855808,-0.885350955970944,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.3552122289524138,0,0
0,0,0,0,0.14776814652229667,0,1,-0.9941432160183071,-0.44797697165582206,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,-0.4412782401968036,0,0
1,0,1,1,0.10704778280226633,1,1,0.28876406810994004,0.1674016462273398,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,0.20889862449845914,0,1
1,1,0,0,-0.30015585439803716,1,1,0.8039211381614382,0.004098288199517386,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0.44168632252643164,0,1
1,0,0,0,-1.1145631287986442,1,1,-0.44575020596348647,-0.8916199683634692,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.28610398300467543,1,0
0,0,0,0,-1.1552834925186746,0,0,-0.5487816199737862,-0.9181308271079157,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,-0.3396423869799984,1,0
0,0,0,0,0.5956921474426305,1,1,-0.19481885893840195,0.23448449362481924,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,-0.04209109779444233,0,0
1,0,1,0,0.7992939660427822,0,1,-0.8263017190015288,-0.11523368713143785,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,-0.3776624876852311,0,0
0,0,1,1,-1.1552834925186746,1,0,-1.4594463760648215,-0.9796510297063937,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-0.7964123825286465,1,0
0,1,1,1,1.4508197855632678,0,1,-0.39091090495800446,0.6067402154119503,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,-0.1341347245157153,0,0
1,1,0,0,-0.46303730927815856,1,0,-1.4710789550659844,-0.817782480852917,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,-0.6825886430566207,0,0
0,0,1,1,1.2879383306831464,1,1,1.3174164112127704,1.9600301546673853,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,0.6922157959481627,0,1
0,0,0,0,-1.2774445836787656,1,1,0.5147684601325326,-0.9719913561141182,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,-0.3449689118652984,1,1
1,1,0,0,-1.2367242199587352,1,0,0.05445069108651675,-0.9656781957469978,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,-0.4860535325451673,1,0
0,0,1,1,0.9214550572028734,1,1,0.6759627691486464,1.023806131413258,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0.3439526954837072,0,1
1,0,1,1,1.6137012404433893,1,0,1.3456669602155942,2.35213039103508,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,0.7058831657430157,0,1
0,0,0,0,-1.2774445836787656,0,0,-1.341458789053027,-0.9966479999255642,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.8026403193176127,1,0
0,0,0,0,-0.8295205827584317,1,1,1.1761636661986499,-0.4934052375143323,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,0.4652617107761618,0,1
0,0,1,0,1.0843365120829946,1,0,1.2077378092018058,1.659073411851579,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,0.6472397544610436,0,1
1,0,1,0,1.247217966963116,1,1,1.284180471209448,1.907670656797421,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,0.6883256992974636,0,1
1,0,1,1,-0.9109613101984924,1,1,-1.341458789053027,-0.8953283982294701,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-0.6242948567244914,0,0
0,0,1,1,-0.3408762181180675,1,0,-1.33148800705203,-0.7550040609784743,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-0.6277664100063793,0,0
1,0,1,1,1.3286586944031769,1,1,1.3074456292117733,1.950516266142109,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,0.6611855650698293,0,1
0,0,0,0,-0.5037576729981889,1,1,0.13754054109482292,-0.4024383358608238,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,0.06689047935740285,0,0
0,0,1,0,0.6364125111626608,1,1,-0.1383177609327537,0.3105073058778362,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,-0.004096404880598219,0,0
1,0,0,0,1.2064976032430856,1,1,0.5197538511330312,1.191656730824391,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0.2932450240557919,0,1
0,1,0,0,-1.0738427650786138,1,0,-1.504314895069307,-0.9602700688590798,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,-0.7525358654514941,0,0
1,1,0,0,-0.3408762181180675,1,0,-0.3310862129520241,-0.4373373097783673,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.15604936616421236,0,0
0,0,1,0,0.06632741908223598,1,1,-0.13000877593192306,-0.12287128673641583,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-0.0643722635669349,0,0
1,0,0,0,0.5549717837226001,0,0,-1.0323645470221279,-0.3284904784137834,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,-0.46632824562677333,0,0
1,0,0,0,-0.2594354906780068,1,0,-0.641842251983089,-0.463009357005504,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.2540537819854345,0,0
0,0,1,1,-0.5444780367182193,0,1,-1.3265026160515319,-0.8154647121866665,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.6462863272998838,0,0
1,0,0,0,-0.3408762181180675,1,0,-0.33773340095268845,-0.4589918913173365,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,-0.18820518716408496,0,0
0,1,0,0,1.002895784642934,1,0,1.2143849972024705,1.544156233980149,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,0.6305763500851214,0,1
0,0,0,0,1.4508197855632678,1,0,-1.5009913010689746,-0.3709608299744119,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,-0.6601602322519629,0,0
1,0,1,0,-0.8295205827584317,1,1,0.31202922611226586,-0.6801070220776361,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,-0.0678950641335103,0,1
0,0,0,1,-0.8295205827584317,1,1,0.3934572791204055,-0.6131786925912401,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.12322947376269754,0,1
0,0,1,1,0.3106496014024181,0,1,-0.4623681759651477,-0.10832452910728159,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,-0.18850099417460064,0,0
1,1,1,0,-0.38159658183809786,1,0,0.7324638671542947,-0.13512234968659714,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.3466940022470211,0,1
0,0,0,0,-1.1552834925186746,1,0,0.1873944510998066,-0.8833642971141579,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.08151079638469129,1,1
0,0,1,1,1.4100994218432374,1,0,-0.47233895796614456,0.5076280124456186,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,-0.17547214147673657,0,0
0,0,1,0,0.10704778280226633,1,1,-0.08680205392760396,-0.029343802556382977,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0.006012657392994295,0,0
1,1,1,0,-0.9109613101984924,1,1,0.7274784761537967,-0.6292264813566127,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.2737646886222406,0,1
1,0,1,1,-1.0738427650786138,1,1,-1.4744025490663168,-0.959916885062318,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,-0.7506628017555644,0,0
1,0,1,0,-0.9109613101984924,1,1,0.6809481601491449,-0.6298224790136486,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.2717532736305889,0,1
1,0,0,0,-0.62591876415828,1,1,1.0266019361836989,-0.2833933223647375,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,0.49065813317471246,0,1
1,0,0,0,1.3286586944031769,1,0,0.9568064621767214,1.6720308423952845,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,0.5045435185594687,0,1
0,1,0,0,-1.2367242199587352,1,0,0.8222009051632655,-0.9361211267554792,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,-0.12029882375456813,1,1
1,1,0,0,0.6771328748826912,1,1,1.044881703185526,1.075591705613484,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0.5439871182229209,0,1
0,0,0,0,0.758573602322752,1,0,1.4187860282229037,1.5005821830546389,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,0.7879104400709308,0,1
1,0,1,1,1.6137012404433893,1,1,1.5783185402388515,2.542805493311956,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0.802849492316717,0,1
1,0,0,0,0.47353105628253944,1,0,0.13587874409465642,0.2988963885592859,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.0750799300723842,0,0
0,0,0,0,0.3920903288424788,1,0,0.05777428508684881,0.21227806240340943,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,0.0504231276973545,0,0
0,0,0,0,-1.2367242199587352,0,0,-1.3381351950526947,-0.9869354455146097,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.7491019153422896,1,0
0,0,1,0,-0.1779947632379461,1,1,0.9169233341727343,0.14170752501290554,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,0.4684352371310028,0,1
0,0,1,1,0.06632741908223598,0,0,-0.11671439993059413,-0.12746267609432158,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True,-0.06924222917635206,0,0
1,0,1,0,-0.055833672077855064,1,1,0.4831943171293762,0.08921558321915561,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True,0.2696301133616232,0,1
0,0,0,0,-1.2774445836787656,1,0,-1.504314895069307,-0.9988112506807314,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-0.8427941222991049,1,0
0,0,1,0,-0.4223169455581282,1,1,0.14917312009598557,-0.3213605805166508,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.10475724442031417,0,0
1,0,0,0,-1.2367242199587352,1,1,0.39013368512007346,-0.9357017209968245,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.11510887643042973,1,1
1,0,1,0,1.6137012404433893,1,1,1.5234792392333694,2.5077299274960314,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0.7850120886439211,0,1
1,0,1,1,-0.9924020376385531,1,1,-0.45572098796448335,-0.824183937169228,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-0.24676964539015248,0,0
0,0,1,1,1.6137012404433893,0,0,-0.010359391919962149,0.9916001839460248,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0.01399620830262644,0,0
1,0,0,1,-0.62591876415828,1,1,-0.4806479429669752,-0.6335750568542448,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.23156401024750123,0,0
0,0,1,0,1.6137012404433893,1,1,1.071470455188184,2.1289403054688036,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,0.5923815996412913,0,1
0,0,0,0,1.369379058123207,0,1,-0.5770321689766102,0.3952714171007124,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,-0.22538200700646802,0,0
1,0,0,0,0.10704778280226633,1,0,0.35191235411625243,0.1563425785912303,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.19749439814147082,0,1
1,0,0,0,-1.1552834925186746,1,0,-0.2662761299455452,-0.8991913460065543,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-0.19902213000807872,1,0
0,0,1,1,1.6137012404433893,1,0,-1.4976677070686424,-0.39826635226157286,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,-0.6928095090377917,0,0
0,0,0,0,1.3286586944031769,1,1,0.6676537841478158,1.4027061233769742,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0.3530541709474755,0,1
0,0,1,1,1.4915401492832983,1,0,-1.481049737066981,-0.38376374260703383,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-0.6718419401012241,0,0
0,0,1,0,1.3286586944031769,1,0,0.2073360151017999,0.928998355969963,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,0.08660376526323826,0,1
0,0,1,1,0.22920887396235737,1,0,0.5164302571326987,0.3429119192307483,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,0.2827730771318604,0,1
1,0,1,0,-0.3408762181180675,1,1,0.9385266951748941,-0.014951562838331966,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0.47116942571403553,0,1
1,0,0,0,-1.1145631287986442,1,0,1.3473287572157604,-0.7643413576053694,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,0.5014022346527534,1,1
1,0,1,1,-0.3408762181180675,1,0,-0.3327480099521901,-0.4166539836804936,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.12533580421020563,0,0
0,0,0,0,-1.2774445836787656,0,0,-1.3132082400502028,-0.9962727421415046,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.7956748636983743,1,0
1,0,0,0,1.1657772395230555,1,1,1.4287568102239003,1.8718666494006748,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,0.7214330914117707,0,1
1,0,1,1,1.5322605130033284,1,1,0.7042133181514708,1.6113273773268186,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0.3666675087530851,0,1
0,0,0,0,-1.2774445836787656,0,1,-1.3181936310507012,-0.9963389641033976,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.796904061748828,1,0
1,1,0,1,-1.0331224013585834,1,1,-0.6318714699820923,-0.8554627771699611,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.29743992058108315,0,0
1,0,1,1,-1.2774445836787656,1,0,-1.4893587220678117,-0.9986125847950529,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,-0.8391065281477433,1,0
0,0,1,1,0.5142514200025698,1,0,0.5496661971360212,0.5559038226655222,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0.2590661359135199,0,1
0,0,0,0,-0.9109613101984924,1,1,-0.12668518193159078,-0.729486531662421,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,-0.06460001108450823,0,0
1,0,1,1,-0.13727439951791576,1,1,0.19902703010096928,-0.13558590341984725,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.07626360226911753,0,1
0,0,0,0,1.0436161483629645,1,1,0.004596781081533054,0.6681941960485355,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,0.05172871658710198,0,0
0,1,1,0,1.4100994218432374,1,1,-1.4860351280674797,-0.4498091126015249,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-0.698170535990315,0,0
0,0,0,1,-0.748079855318371,1,1,0.7058751151516368,-0.4935156074508204,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.26927501170260304,0,1
0,0,1,0,0.5142514200025698,1,0,-1.304899255049372,-0.5124992365267771,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-0.6031717603186028,0,0
1,1,1,0,1.4100994218432374,1,1,-0.12668518193159078,0.8112115597498413,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,-0.009735271007210194,0,0
0,1,1,1,-0.055833672077855064,1,1,1.1346187411944968,0.2778598786646504,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,0.48847858292784296,0,1
1,1,0,0,-1.2367242199587352,1,1,0.9717626351782166,-0.9272032358872392,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,-0.009944154336045416,1,1
0,0,1,0,0.18848851024232702,1,1,-1.4926823160681442,-0.6906583880059004,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,-0.69313386843683,0,0
1,0,0,0,1.3286586944031769,1,1,0.31369102311243185,1.1141770354097307,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,0.19076277986179682,0,1
0,0,0,0,-1.2367242199587352,1,1,1.0099839661820376,-0.9204927437487614,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0.07309500285016994,1,1
0,0,0,1,-1.1960038562387048,0,0,-1.166970104035584,-0.9676648546037838,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.6336255873802094,1,0
1,0,1,1,1.6137012404433893,1,1,0.534710024134526,1.521133065228727,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,0.2832859985522816,0,1
1,0,1,0,0.14776814652229667,1,0,-1.4594463760648215,-0.6895326146537215,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,-0.6836406594061083,0,0
0,0,1,0,1.6137012404433893,1,1,0.719169491152966,1.667483601011974,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,0.35771141475784307,0,1
