gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,ChargesPerMonth,IsNewCustomer,IsHighSpender
0,1,1,0,1.3286586944031769,1,1,1.3789029002189168,2.0740202250723154,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,0.730653879133357,0,1
0,0,1,1,-0.1779947632379461,1,0,-0.49394231896830415,-0.3848232939973198,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.20558915591441143,0,0
1,0,0,0,-0.5851984004382496,1,0,0.1574821050968162,-0.4779092984314002,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,0.032006721818625024,0,0
0,0,1,1,1.5729808767233588,1,1,0.8570986421667539,1.7469941032580159,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0.4176005194167196,0,1
1,0,0,0,1.6137012404433893,1,1,0.7922885591602751,1.7306152046831786,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0.38981649625828135,0,1
1,1,0,0,-1.2774445836787656,1,1,0.3884718881199074,-0.9736689791487377,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.37610859581012906,1,1
1,0,0,0,-1.2774445836787656,1,0,-1.4960059100684764,-0.9987008807442433,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-0.8407454588816818,1,0
0,0,0,0,0.06632741908223598,1,0,-1.4760643460664828,-0.7102159407515952,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-0.6873532488331418,0,0
0,0,0,0,-0.9924020376385531,1,1,0.7407728521551253,-0.6709683913364198,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0.38522025595800496,0,1
0,0,0,0,0.5956921474426305,1,1,1.3838882912194153,1.256465957530215,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,0.7483173930376691,0,1
0,0,1,1,1.6137012404433893,1,1,-1.3530913680541898,-0.25286499793212347,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-0.618866791610034,0,0
0,0,1,1,0.7992939660427822,1,1,-1.3198554280508674,-0.446630458430667,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-0.6097876490872883,0,0
1,0,0,0,-1.1960038562387048,1,0,-1.4926823160681442,-0.9789225881255721,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-0.738107421668786,1,0
0,0,1,0,1.125056875803025,0,0,-0.8994207870088381,0.0029945888346361864,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,-0.38766843102778525,0,0
0,0,0,0,-1.1960038562387048,1,1,1.0581760791868549,-0.8785521678832758,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0.19341983423348483,1,1
1,0,0,0,-0.5444780367182193,1,1,0.7058751151516368,-0.33087446904192674,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.2531998327538902,0,1
1,0,0,0,-1.2774445836787656,1,1,0.17077648109814536,-0.9765606714847264,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.42978357734661354,1,0
0,0,1,0,-1.0738427650786138,1,1,1.3473287572157604,-0.7667253482335127,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,0.2739030399179628,0,1
1,0,1,1,0.6771328748826912,1,0,-0.17155370093607614,0.30390718367584674,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,-0.028966677054624287,0,0
1,1,0,0,-0.4223169455581282,1,1,0.8554368451665879,-0.16392890310999647,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0.35886276603877243,0,1
0,0,1,1,0.3920903288424788,1,1,-1.5192710680708021,-0.6710787612729079,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,-0.7122132689392641,0,0
1,1,1,0,0.5549717837226001,1,1,1.1329569441943304,1.007890786571671,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0.5892303241962923,0,1
1,0,0,0,1.4508197855632678,0,1,-0.8263017190015288,0.2271117818674127,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,-0.33838349815537905,0,0
0,0,0,1,-1.2367242199587352,1,0,-1.4710789550659844,-0.9905335054441224,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,-0.7936262002809511,1,0
1,0,0,1,-1.318164947398796,1,0,-1.479387940066815,-0.3904631977518628,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,21.901057405248352,1,0
0,0,1,1,0.10704778280226633,1,0,0.24888094010595296,0.12654269573943788,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,0.16676444688012473,0,1
0,0,0,0,-1.2367242199587352,1,0,-1.504314895069307,-0.9952573387258139,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-0.8520813964580896,1,0
1,0,1,1,1.4508197855632678,1,0,-0.07018408392594272,0.9244069666120575,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,0.03677724789086698,0,0
1,0,1,0,-0.6666391278783103,1,1,0.35357415111641893,-0.482324095890925,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.14408319875742584,0,1
1,0,1,0,1.6137012404433893,1,1,1.5334500212343665,2.6307482587056907,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,0.8475720953578871,0,1
1,0,1,0,0.18848851024232702,1,0,0.9817334171792131,0.5205192210274309,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,0.4901094268325019,0,1
1,0,1,1,0.8400143297628127,1,0,-1.303237458049206,-0.41755901715969623,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,-0.5970759144849243,0,0
0,0,0,0,0.3106496014024181,1,0,0.6344178441444933,0.5519967269138428,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.4093889323502167,0,1
0,0,0,0,0.5549717837226001,1,1,0.9767480261787151,0.9388212803174057,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,0.5346748532761494,0,1
1,0,0,0,-1.1960038562387048,1,1,1.2027524182013078,-0.861753863549784,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0.3493231202993807,1,1
0,0,0,0,-1.2774445836787656,1,0,0.3502505571160864,-0.9741766808565829,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-0.3855324475302752,1,1
1,0,0,0,-1.0331224013585834,1,0,-1.5126238800701375,-0.9578419302563412,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,-0.7725249670814935,0,0
1,0,0,0,-1.0738427650786138,0,1,-1.1387195550327598,-0.9152832827465223,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.513954377182453,0,0
1,0,0,0,0.5549717837226001,1,1,0.8105683261621028,0.8669042297017469,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0.4778702114551762,0,1
0,0,1,0,0.880734693482843,1,1,0.179085466098976,0.6329641123215277,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,0.10462703687979193,0,0
1,1,0,0,-0.7073594915983407,1,1,0.48651791112970877,-0.49702537143114267,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.18164001958330217,0,1
1,0,0,0,-1.1960038562387048,1,1,0.682609957149311,-0.890516268998588,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.08238227700915447,1,1
1,0,1,1,1.5322605130033284,1,0,-1.4860351280674797,-0.4068972812949438,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,-0.6885961321201063,0,0
1,0,0,1,0.26992923768238775,1,0,1.1894580421999785,0.7122980226691883,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,0.593462339753688,0,1
1,0,1,0,-1.2367242199587352,1,0,-1.4876969250676457,-0.9906438753806105,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-0.7949919758925665,1,0
1,0,0,0,-0.5851984004382496,1,1,0.36022133911708304,-0.39153378613579753,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.20077345765812987,0,1
1,1,0,0,1.6137012404433893,1,1,-1.3181936310507012,-0.21721550844646073,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,-0.6007375235599614,0,0
1,0,0,1,0.5956921474426305,1,1,-0.31446824295036285,0.16428921401837493,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.09638067835615374,0,0
0,0,1,1,-0.4223169455581282,1,0,-1.491020519067978,-0.830695763422027,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-0.7173446632948156,0,0
1,0,1,1,1.5729808767233588,1,0,0.8354952811645946,1.8432808358502517,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0.46724646289893873,0,1
1,0,0,0,-0.9924020376385531,1,1,0.33529438411459117,-0.7546950251563076,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.03986112963419565,0,1
0,0,1,1,1.5729808767233588,1,0,-1.491020519067978,-0.39405022068772666,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-0.6863331445251328,0,0
0,0,0,0,0.8400143297628127,1,1,0.9867188081797118,1.2188518831750639,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,0.5279134568026652,0,1
1,1,1,0,0.18848851024232702,1,1,0.24888094010595296,0.12958890598650982,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.108195436068685,0,1
1,0,1,0,1.2879383306831464,1,1,0.179085466098976,0.9707181919624724,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,0.12718812184313338,0,0
1,0,0,1,-1.1145631287986442,1,1,-0.5354872439724572,-0.9035840694787814,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-0.3601290211542292,1,0
0,0,0,0,1.125056875803025,1,0,1.327387193213767,1.7888243091870133,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,0.6991575873090108,0,1
1,0,0,0,-1.2367242199587352,1,1,-0.4806479429669752,-0.9664728592897123,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.495887116948798,1,0
0,0,0,0,-0.30015585439803716,0,0,-0.3510277769540174,-0.3791282052745328,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,-0.105495917317906,0,0
0,0,1,1,-1.0738427650786138,1,0,-1.4976677070686424,-0.9573121545611983,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-0.7368489569980832,0,0
1,0,1,1,1.125056875803025,1,1,1.5234792392333694,1.9005407589002887,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,0.7671463450505069,0,1
0,0,0,0,-0.0965540357978854,1,1,1.1778254631988159,0.3098671602462052,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,0.5749073969243376,0,1
1,0,0,0,1.4100994218432374,0,1,-0.5122220859701314,0.45888864849246475,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,-0.2020806639806786,0,0
1,0,0,0,0.8400143297628127,1,0,-1.3530913680541898,-0.432657624471271,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,-0.6074558091332012,0,0
0,0,1,1,-0.9109613101984924,1,0,-0.31779183695069496,-0.774164281952812,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,-0.21538163860684625,0,0
0,0,0,0,-1.2774445836787656,1,1,-0.4174996569606623,-0.9843748629880854,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,-0.5748289473001671,1,0
1,0,1,0,0.9214550572028734,0,1,-0.3393951979528547,0.3074390216434666,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,-0.13094211798508512,0,0
0,0,0,0,1.5322605130033284,1,0,0.6626683931473177,1.6375071262618008,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,0.38035604291119074,0,1
0,0,1,0,0.06632741908223598,1,0,-0.48397153696730727,-0.2060019228992678,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-0.15254673705282396,0,0
0,0,0,0,1.4508197855632678,1,0,1.5118466602322065,2.206265482972381,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,0.7264464265179696,0,1
0,0,1,0,1.0843365120829946,1,1,1.475287126228552,1.8876936982930714,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,0.7886931345560488,0,1
0,0,0,0,-0.9516816739185228,1,1,0.33529438411459117,-0.6947641496432584,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.15810087691711128,0,1
1,0,0,0,-1.0738427650786138,1,1,0.5230774451333633,-0.8029929093635089,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0.08156281164218529,0,1
1,0,1,0,0.7178532386027215,1,1,1.302460238211275,1.3020928892744041,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,0.6785352975050825,0,1
0,1,1,1,1.6137012404433893,1,0,0.9202469281730669,1.8358198281436549,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0.44331748172369706,0,1
1,1,1,0,0.35136996512244845,0,1,-0.35933676195484804,-0.029365876543680478,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,-0.1380929288659,0,0
1,0,0,0,-1.1552834925186746,1,1,-0.46402997296531395,-0.918108753120618,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,-0.33947849390660456,1,0
1,0,1,1,0.5956921474426305,0,0,-0.8130073430001998,-0.21505225769129363,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,-0.3897663519262829,0,0
1,0,1,1,1.2064976032430856,1,1,1.003336778181373,1.549564360868067,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,0.5041467932627616,0,1
0,0,1,1,-0.5851984004382496,1,0,-1.4727407520661506,-0.8498118364217694,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-0.6946434099022996,0,0
0,0,1,0,-1.1960038562387048,1,1,0.36853032411791364,-0.8941364029153984,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.048784196963416133,1,1
1,0,0,0,1.3286586944031769,1,1,-1.3181936310507012,-0.24586754395877672,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-0.5742329724878259,0,0
1,0,1,0,1.0843365120829946,1,0,0.6909189421501416,1.2373498845304727,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0.3863083238619251,0,1
0,0,0,0,1.125056875803025,1,1,0.179085466098976,0.8576993769986375,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0.1324905691205514,0,0
0,0,0,0,-0.9109613101984924,1,1,-1.4694171580658184,-0.9247088753226077,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-0.7234501661277681,0,0
1,0,1,1,-1.0331224013585834,0,0,-0.8711702380060141,-0.8838057768601104,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,-0.42896411197964435,0,0
1,0,0,0,-0.1779947632379461,1,0,0.8720548151682491,0.1519719291063007,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,0.4815749404289577,0,1
1,1,1,0,-0.13727439951791576,1,1,0.4831943171293762,0.05855481486275596,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0.3165035323522631,0,1
1,0,1,1,-1.318164947398796,1,1,-1.4976677070686424,-0.3904631977518628,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,21.901057405248352,1,0
0,0,0,0,0.18848851024232702,1,0,-0.003712203919297562,0.02910811580772542,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0.010032111057002689,0,0
0,0,1,1,0.5142514200025698,1,1,-1.3331498040521963,-0.5046629710361206,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-0.5968476254213403,0,0
1,0,1,0,1.1657772395230555,1,1,0.4998122871310375,1.1623645496804442,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,0.29660638455491684,0,1
0,0,1,0,1.2879383306831464,1,0,-1.505976692069473,-0.4738476847686375,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,-0.6978496096214861,0,0
1,0,1,1,1.247217966963116,1,1,0.8836873941694119,1.5375781857654567,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,0.47365138144424335,0,1
0,1,1,0,0.18848851024232702,1,1,0.39013368512007346,0.2588100276268009,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.23443623233810262,0,1
0,1,1,0,1.6137012404433893,1,0,-1.3447823830533592,-0.22216008160112852,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-0.6032520474257299,0,0
0,0,1,1,1.369379058123207,1,0,0.8354952811645946,1.623291478442131,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0.4550433257581909,0,1
0,0,0,0,-1.2774445836787656,1,0,1.0266019361836989,-0.96519256802645,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,-0.2187712453520371,1,1
0,0,1,0,-0.9516816739185228,1,1,0.4981504901308714,-0.6678780331147525,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.25791175861396315,0,1
1,0,0,0,-1.2774445836787656,0,0,-1.3098846460498705,-0.9962285941669095,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.794855398331405,1,0
0,1,0,0,-1.1552834925186746,1,1,1.1645310871974868,-0.811910800231749,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,0.4490110821911875,1,1
0,1,1,0,0.22920887396235737,1,1,0.3386179781149237,0.25956054319492,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.20343202006325,0,1
1,0,1,1,0.47353105628253944,1,1,-0.09511103892843457,0.28348874542554453,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,0.06236911171361704,0,0
0,0,1,0,-0.4223169455581282,1,1,-0.33440980695235617,-0.48702585518531893,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,-0.16263786771464497,0,0
0,0,0,0,0.8400143297628127,1,1,1.4021680582212426,1.5467609644812685,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,0.7533423091420707,0,1
1,1,1,0,-0.38159658183809786,1,1,0.8537750481664219,-0.07269711360891644,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0.44325433798822855,0,1
0,0,0,0,-0.5037576729981889,1,1,-1.5242564590713006,-0.8539396720464251,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,-0.731268788070626,0,0
1,0,0,0,0.758573602322752,1,0,-1.329826210051864,-0.462369211373873,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-0.6134698911426392,0,0
1,0,1,1,1.2064976032430856,1,0,-1.4660935640654862,-0.46949910927100547,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,-0.6856128604823405,0,0
1,0,0,0,-1.0331224013585834,1,1,-1.5225946620711341,-0.9497849248927084,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-0.7351368597135224,0,0
0,0,0,0,-0.62591876415828,1,1,0.6244470621434968,-0.4206273013940659,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0.20762390059428493,0,1
1,0,0,1,0.35136996512244845,1,0,0.18074726309914202,0.27046509291994636,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,0.1269260730279818,0,0
0,0,0,0,-1.0331224013585834,1,1,0.9734244321783826,-0.7277647606532063,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,0.29513597290854054,0,1
1,0,0,1,-1.2774445836787656,1,1,-0.4889569279678058,-0.985324044441883,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.5924474526900055,1,0
0,0,1,0,1.2879383306831464,1,0,-0.2130986259402292,0.6509764859563888,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,-0.05542658339608624,0,0
0,0,0,0,-1.1960038562387048,1,1,0.356897745116751,-0.9100296737696877,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.09871956909104516,1,1
0,1,1,0,0.7178532386027215,1,1,0.2089978121019659,0.513411397117596,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.10444357012383583,0,1
1,0,1,0,-0.5851984004382496,1,0,-0.26461433294537917,-0.5329838967389721,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.0756020197912815,0,0
0,0,1,1,-0.7888002190384014,1,0,-0.2928648819482031,-0.6832194542866011,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,-0.1429121656668857,0,0
1,0,1,1,1.4915401492832983,1,0,0.5280628361338618,1.4395034602021135,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,0.2951037796262666,0,1
0,0,0,0,-1.2774445836787656,1,1,0.47820892612887816,-0.972476983834666,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.35398303090195987,1,1
1,0,0,0,-1.1552834925186746,1,0,0.8604222361670865,-0.8449776332035898,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0.2034992582472065,1,1
1,0,0,0,-1.2774445836787656,1,1,-0.3742929349563432,-0.9838009393183471,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.5641758975295671,1,0
1,0,1,1,-0.30015585439803716,1,0,-0.3693075439558449,-0.4090163840755157,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,-0.1481711521977651,0,0
0,0,1,1,-0.5851984004382496,1,0,-0.2928648819482031,-0.5293858368094594,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.06857186953780883,0,0
1,0,1,1,0.6364125111626608,1,0,-1.3697093380558512,-0.48940984581346236,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-0.6101328532118414,0,0
1,0,0,0,-0.2594354906780068,1,1,-1.4660935640654862,-0.7445189170121029,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,-0.6411145903172335,0,0
1,0,0,0,-1.2774445836787656,1,1,0.14418772909548702,-0.9769138552814884,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.43633930028236745,1,0
0,0,0,1,-1.1552834925186746,0,1,-0.25131995694405,-0.9086390125699374,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,-0.2691683654206447,1,0
1,0,0,0,-1.2774445836787656,1,0,-1.477726143066649,-0.9984580668839693,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-0.8362383993633511,1,0
1,0,1,1,-0.8702409464784621,1,1,0.31867641411292996,-0.6391377016532459,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.13674014635144657,0,1
1,0,1,1,-1.1552834925186746,1,0,-0.11006721192992953,-0.9060784300434129,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,-0.25015676890695854,1,0
0,1,0,0,-0.9924020376385531,1,0,-1.4993295040688086,-0.9348849834668123,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,-0.703393958206895,0,0
0,0,1,0,-1.0738427650786138,1,1,0.8637458301674186,-0.7812721058626468,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0.19675622894185968,0,1
1,0,0,0,1.6137012404433893,1,0,0.9052907551715716,1.9208046792395073,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0.4865358606665947,0,1
0,0,0,0,-0.21871512695797646,1,0,-0.3958962959585028,-0.34579648445512057,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.12538146013779392,0,0
0,1,0,1,-1.2774445836787656,1,1,0.2073360151017999,-0.9760750437641786,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.42076945830995205,1,1
0,0,0,0,-0.62591876415828,1,0,-1.4827115340671475,-0.8512907935707101,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,-0.6805855054929182,0,0
1,0,0,0,1.369379058123207,1,0,0.13255515009432434,0.9560831383841478,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,0.08535436781771459,0,0
1,0,0,0,0.8400143297628127,1,0,-1.504314895069307,-0.5436456326037246,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,-0.6837571399687805,0,0
1,0,1,0,0.47353105628253944,1,1,0.6659919871476498,0.5935399710079712,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0.3181515682569457,0,1
1,0,1,1,0.7992939660427822,1,1,-1.4594463760648215,-0.5343304099641272,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,-0.6712166283885854,0,0
